timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
1/3/2022 15:00,248,120,148,398,327,240.15053,163.61513,146.54283,316.75293,331.1928
1/3/2022 16:00,272,181,144,321,262,265.2988,180.46307,122.29708,262.91263,304.55844
1/3/2022 17:00,325,180,111,261,278,303.96054,226.11362,148.04137,258.97568,308.4644
1/3/2022 18:00,282,223,149,207,228,279.83002,226.53262,159.92946,225.46062,274.11636
1/3/2022 19:00,193,169,161,141,161,190.87169,164.53897,138.54492,156.196,198.80046
1/3/2022 20:00,121,92,112,90,107,100.26905,100.882225,92.28657,103.003075,141.62491
1/3/2022 21:00,56,84,252,53,77,62.485485,69.959785,81.70038,72.313324,104.625114
1/3/2022 22:00,46,35,107,40,58,36.030315,44.044056,70.834175,33.983395,48.589844
1/3/2022 23:00,21,32,38,16,23,21.198038,30.857132,55.02757,17.063492,21.110445
1/4/2022 0:00,19,19,34,9,7,8.767575,15.086804,29.657394,6.200973,5.6623135
1/4/2022 1:00,7,5,17,4,4,3.9383714,7.7470193,18.13294,4.4498672,2.6960995
1/4/2022 2:00,3,7,15,2,1,3.032436,5.2055426,12.251229,4.072953,2.6111546
1/4/2022 3:00,1,3,6,2,4,2.1545782,5.5149565,14.100703,6.4792304,2.9424279
1/4/2022 4:00,2,6,7,3,4,-1.4596508,4.911888,17.82146,7.734934,3.893536
1/4/2022 5:00,14,14,38,6,11,3.169945,8.01043,44.143204,13.518802,10.720402
1/4/2022 6:00,12,46,154,48,38,17.682215,46.60409,168.26938,52.674774,41.66452
1/4/2022 7:00,33,96,160,193,135,33.239628,70.05247,169.4213,129.01134,93.05558
1/4/2022 8:00,52,108,140,287,198,65.0471,109.06951,168.60007,274.93988,203.63718
1/4/2022 9:00,97,110,120,281,233,90.5047,114.62549,156.03986,256.2456,224.1942
1/4/2022 10:00,136,127,97,295,246,113.3837,112.41031,120.90155,261.81012,253.35112
1/4/2022 11:00,165,141,96,313,310,159.10376,131.99031,113.8507,292.18076,293.58597
1/4/2022 12:00,214,157,137,337,319,192.81834,145.22987,119.663124,323.85425,332.7549
1/4/2022 13:00,214,142,105,272,282,206.54034,149.91742,115.41852,328.52698,345.34216
1/4/2022 14:00,230,142,85,333,392,228.76634,161.39166,126.41912,367.26703,375.75104
1/4/2022 15:00,242,169,117,410,363,236.14737,161.47559,132.0542,357.23718,356.89966
1/4/2022 16:00,274,178,124,336,329,278.26053,188.38315,110.93476,292.11224,329.34686
1/4/2022 17:00,358,198,149,269,332,327.4885,248.02371,137.62683,286.06027,337.82202
1/4/2022 18:00,302,250,119,230,286,295.67328,241.35257,139.01178,252.3304,303.4876
1/4/2022 19:00,243,157,95,164,170,208.96341,177.69452,118.71701,169.57799,225.05829
1/4/2022 20:00,111,112,86,89,129,108.8002,104.04198,81.72783,110.400894,162.28679
1/4/2022 21:00,89,77,151,75,95,76.903305,75.14541,71.03083,83.39074,129.82497
1/4/2022 22:00,76,58,202,39,55,44.04546,47.45459,55.961,46.080547,72.2683
1/4/2022 23:00,36,33,55,26,34,26.860546,29.829601,46.96145,18.85612,27.880333
1/5/2022 0:00,21,17,46,6,15,10.71259,16.161808,31.64719,8.490267,7.773606
1/5/2022 1:00,3,8,20,4,8,4.015649,6.065661,15.631517,2.169846,0.9153427
1/5/2022 2:00,3,7,26,0,2,3.6283903,2.3062496,7.048708,1.4324614,1.4395894
1/5/2022 3:00,3,6,9,1,1,2.2498186,4.19264,11.974629,5.1485453,3.1783297
1/5/2022 4:00,3,2,9,2,3,-1.2754974,2.537199,13.882938,4.8415017,1.7481767
1/5/2022 5:00,12,15,50,17,9,2.6546595,5.9653134,39.96811,10.479706,7.877177
1/5/2022 6:00,14,41,178,48,39,14.003652,44.186012,170.8153,50.24078,38.30773
1/5/2022 7:00,33,97,188,190,140,30.858046,75.77492,173.66388,167.15607,118.803696
1/5/2022 8:00,40,107,159,328,231,65.31205,109.978226,163.92035,288.89172,216.10463
1/5/2022 9:00,102,153,189,272,273,95.26192,116.92744,152.52003,268.14795,239.4712
1/5/2022 10:00,153,145,112,337,266,129.74147,128.23984,149.32278,286.09412,280.1559
1/5/2022 11:00,168,158,113,309,307,179.01588,149.65286,134.83655,322.74564,325.81342
1/5/2022 12:00,188,125,109,282,320,214.67987,163.30226,135.31914,341.5284,356.7923
1/5/2022 13:00,208,134,106,306,264,211.79262,154.10484,110.294,319.8117,345.338
1/5/2022 14:00,228,141,88,343,304,224.59908,157.83296,112.832596,339.99814,362.3833
1/5/2022 15:00,223,143,123,444,390,227.00429,154.89578,121.16501,359.82254,350.87085
1/5/2022 16:00,265,172,101,287,290,275.98618,184.4043,109.47581,300.86804,329.40115
1/5/2022 17:00,322,199,137,268,282,346.58603,260.13745,137.61829,295.22882,347.8928
1/5/2022 18:00,302,245,154,240,253,317.92236,261.4828,138.12692,249.57906,309.72604
1/5/2022 19:00,219,187,96,172,175,222.65718,191.81635,119.288605,164.406,219.39465
1/5/2022 20:00,148,94,102,97,139,113.46408,109.33915,82.75094,105.59801,154.78319
1/5/2022 21:00,101,93,81,74,113,80.65494,80.53007,72.10311,82.37325,129.83597
1/5/2022 22:00,97,67,65,39,82,52.08831,55.853344,57.91911,47.70833,78.41095
1/5/2022 23:00,35,46,36,18,48,30.298704,31.547745,38.862625,21.348253,33.474514
1/6/2022 0:00,24,35,30,7,20,9.765869,14.499171,23.366877,9.792901,8.208779
1/6/2022 1:00,11,16,18,3,6,4.1238527,5.750011,12.657531,2.6887562,1.9880466
1/6/2022 2:00,4,7,8,4,4,3.532283,2.3113537,6.174926,0.9630521,1.3742816
1/6/2022 3:00,1,3,6,0,1,0.6206248,0.28924182,6.3980584,0.08585857,0.45479146
1/6/2022 4:00,2,5,10,1,5,-1.074749,0.3274055,9.324612,1.0831801,0.69031775
1/6/2022 5:00,12,15,46,9,7,1.7689092,3.3716884,31.235102,6.08412,4.761898
1/6/2022 6:00,13,46,151,53,42,13.35405,40.602173,165.53568,46.032112,33.177265
1/6/2022 7:00,27,85,129,196,134,24.921734,62.008156,166.14925,147.91353,101.52534
1/6/2022 8:00,45,105,132,340,230,58.341843,95.934845,140.78328,266.77072,199.65927
1/6/2022 9:00,97,140,131,259,242,85.69948,105.498856,134.068,269.6454,236.4413
1/6/2022 10:00,113,130,111,303,280,116.37369,112.97557,115.316795,283.62836,271.92563
1/6/2022 11:00,189,149,109,323,313,161.8127,134.17917,112.25818,303.39304,307.2291
1/6/2022 12:00,218,135,119,344,335,199.7508,149.5775,118.278946,329.63388,342.06067
1/6/2022 13:00,224,166,86,328,337,215.35405,153.50722,111.866646,338.4418,358.69672
1/6/2022 14:00,256,137,94,379,430,239.30568,165.58942,119.02969,379.31067,394.45093
1/6/2022 15:00,258,182,131,486,401,249.16078,167.24077,122.61759,386.7961,383.87546
1/6/2022 16:00,282,189,122,353,382,282.29807,186.90382,112.06363,319.72598,353.42316
1/6/2022 17:00,357,209,143,297,368,316.574,235.42732,136.64517,312.1722,358.49936
1/6/2022 18:00,326,268,141,258,321,290.8258,235.59059,136.44623,292.47437,349.49673
1/6/2022 19:00,260,182,182,178,224,221.8486,182.85622,120.27663,204.06274,269.63092
1/6/2022 20:00,159,104,118,128,157,123.16744,113.76321,90.008,128.55261,192.07478
1/6/2022 21:00,145,105,139,101,138,89.287865,89.0167,82.61493,101.86962,157.77023
1/6/2022 22:00,98,78,184,71,75,61.362698,65.69313,68.67948,64.55295,106.11509
1/6/2022 23:00,63,60,80,28,69,41.49288,41.939945,58.494316,29.630922,47.12904
1/7/2022 0:00,26,31,44,20,21,17.33678,22.587543,39.027172,13.05708,17.8606
1/7/2022 1:00,15,16,27,5,11,6.149464,9.627749,21.55165,6.447785,4.266011
1/7/2022 2:00,1,4,9,0,5,3.5032039,4.001009,11.235875,2.6914606,1.7640866
1/7/2022 3:00,0,6,7,0,1,2.25093,3.329753,11.051892,3.3164499,1.2788167
1/7/2022 4:00,0,3,4,3,1,-0.80388963,-0.3594829,6.9308696,1.4202216,0.26189077
1/7/2022 5:00,2,2,25,8,5,1.5961299,5.005955,31.609282,7.377269,6.7740974
1/7/2022 6:00,9,29,57,28,14,9.083705,32.360073,133.76096,35.54144,26.789663
1/7/2022 7:00,20,50,83,93,63,20.215137,41.676712,114.0808,80.32171,56.83917
1/7/2022 8:00,21,64,88,165,125,38.107788,61.75809,84.081116,164.26344,120.71521
1/7/2022 9:00,55,76,98,152,149,62.12707,87.37711,105.97861,215.19627,175.9644
1/7/2022 10:00,84,86,85,189,176,75.32169,93.80672,113.01962,207.19084,184.96362
1/7/2022 11:00,120,109,96,209,220,107.21401,101.343094,107.2972,216.20717,208.87546
1/7/2022 12:00,139,112,98,278,229,131.65747,108.736694,107.7677,233.48935,232.54282
1/7/2022 13:00,159,105,86,253,257,146.17087,111.42031,101.389984,240.42776,246.74721
1/7/2022 14:00,194,122,118,300,290,170.43295,124.05313,106.92518,260.12344,279.0381
1/7/2022 15:00,199,154,134,405,319,189.67607,134.46416,119.82051,274.84293,288.2678
1/7/2022 16:00,244,153,107,291,306,220.24521,153.58525,123.154335,266.71484,297.5314
1/7/2022 17:00,258,182,182,273,306,244.17451,178.46202,140.3657,270.37204,311.09494
1/7/2022 18:00,247,198,230,281,271,222.58333,177.99075,155.63815,255.96962,296.1333
1/7/2022 19:00,177,172,178,220,198,175.5826,153.54668,160.57117,199.33081,231.09407
1/7/2022 20:00,129,104,101,124,146,110.74485,113.08546,131.72824,134.07193,163.60236
1/7/2022 21:00,98,71,108,115,117,75.36186,86.62883,103.97429,101.09052,131.41208
1/7/2022 22:00,101,68,144,77,114,60.82293,71.033905,81.96834,78.262726,109.78616
1/7/2022 23:00,63,48,76,50,95,46.998524,54.706963,68.27586,50.845657,72.193275
1/8/2022 0:00,39,38,68,21,34,26.490938,35.30934,55.8416,23.54404,32.08247
1/8/2022 1:00,12,29,47,12,20,12.780038,19.808058,41.878883,13.167902,12.703068
1/8/2022 2:00,8,10,43,6,10,9.375744,14.182574,35.7205,9.773142,7.843631
1/8/2022 3:00,5,9,34,8,4,2.4550574,6.05558,18.531393,4.164253,2.8636837
1/8/2022 4:00,4,5,15,3,4,0.43125474,1.364331,7.812723,2.1305897,-0.003474914
1/8/2022 5:00,1,4,14,4,4,0.6191765,5.0768576,17.427862,5.3956447,4.166933
1/8/2022 6:00,2,11,37,15,9,6.35727,11.251374,39.041172,14.3257265,13.632489
1/8/2022 7:00,20,23,43,45,31,6.104574,15.786213,34.273045,28.66756,22.10595
1/8/2022 8:00,25,38,57,72,60,16.785564,27.982391,36.02839,67.683846,47.84769
1/8/2022 9:00,40,62,64,162,91,37.452003,57.443596,68.755165,126.494156,99.89968
1/8/2022 10:00,68,87,99,201,178,62.34698,83.87504,110.74275,170.9113,145.62332
1/8/2022 11:00,115,106,165,232,229,97.19388,104.95266,143.4565,220.28413,199.519
1/8/2022 12:00,161,138,172,275,244,132.20447,120.963715,154.2449,263.57132,249.27678
1/8/2022 13:00,172,131,192,259,271,159.72577,128.51726,160.63228,272.71112,278.3758
1/8/2022 14:00,164,118,170,271,296,174.10864,133.97667,166.27327,266.87195,287.6926
1/8/2022 15:00,228,129,180,262,275,184.25838,138.17265,167.48352,265.69147,294.22522
1/8/2022 16:00,218,116,179,251,297,191.0386,141.22682,169.6448,253.69252,288.94885
1/8/2022 17:00,226,120,201,228,252,189.12816,148.682,182.21555,242.69753,276.0311
1/8/2022 18:00,215,140,197,254,233,171.104,149.53787,195.68887,225.15387,249.71873
1/8/2022 19:00,171,122,161,196,177,133.79582,136.79926,195.26242,182.22397,203.97491
1/8/2022 20:00,107,57,152,129,147,95.75023,113.18096,166.57729,139.37683,161.4534
1/8/2022 21:00,78,80,153,92,161,70.17773,92.812294,138.09569,108.64889,132.94443
1/8/2022 22:00,97,87,161,87,93,63.582336,77.75723,110.04308,84.33056,112.32367
1/8/2022 23:00,73,85,91,77,90,49.00723,59.19172,90.24256,49.41228,71.04387
1/9/2022 0:00,44,38,62,28,40,30.840399,42.889782,75.31163,25.738056,36.07317
1/9/2022 1:00,15,34,50,15,26,16.753716,24.59464,54.660595,13.795901,14.576411
1/9/2022 2:00,8,24,41,5,13,6.79714,10.700498,31.194183,6.6616735,5.3447065
1/9/2022 3:00,2,9,24,2,7,0.9304155,4.5664864,16.085142,1.493706,1.4890491
1/9/2022 4:00,6,9,20,2,5,0.050868362,1.9782845,9.028923,0.6254855,-0.11918393
1/9/2022 5:00,2,7,12,4,6,-0.08486064,4.9065027,14.981162,4.8705983,3.130075
1/9/2022 6:00,5,12,30,14,6,4.9990883,10.599395,35.38805,13.667603,13.061331
1/9/2022 7:00,11,24,29,35,25,9.340374,18.30275,42.53135,29.987,23.188118
1/9/2022 8:00,19,24,32,55,52,14.86107,24.916311,39.455196,52.95265,37.74285
1/9/2022 9:00,24,66,42,115,89,30.801096,47.74862,58.807938,89.834984,71.662636
1/9/2022 10:00,58,75,79,180,123,57.991516,78.9449,107.71601,137.61302,118.4521
1/9/2022 11:00,90,93,108,187,136,87.00635,99.04522,140.86844,187.37689,168.79906
1/9/2022 12:00,126,89,144,226,189,103.94205,103.56923,142.79457,205.76605,192.27249
1/9/2022 13:00,132,90,120,202,167,126.679886,108.25321,146.5772,209.5667,214.68794
1/9/2022 14:00,135,94,140,227,218,136.18654,110.70968,150.67618,207.75072,220.76439
1/9/2022 15:00,148,106,121,207,205,141.70847,112.57716,147.2632,199.15082,217.95293
1/9/2022 16:00,175,106,210,170,233,146.878,115.921585,149.43607,197.76413,221.24603
1/9/2022 17:00,170,114,199,175,183,146.8975,126.82619,181.36378,189.89006,210.63058
1/9/2022 18:00,117,118,189,132,148,120.18853,123.949524,208.75417,160.97076,177.64075
1/9/2022 19:00,85,57,210,86,85,72.27362,102.70432,200.57841,107.76644,117.66867
1/9/2022 20:00,46,69,162,83,79,41.119053,80.6482,181.3117,76.31537,82.83193
1/9/2022 21:00,37,47,105,42,65,27.086868,58.29166,139.61247,48.12358,57.385864
1/9/2022 22:00,20,38,59,33,36,20.562334,40.978745,97.664604,30.002266,38.402534
1/9/2022 23:00,18,27,64,20,15,11.2221365,22.46556,49.66737,14.004028,15.690415
1/10/2022 0:00,7,8,20,6,9,6.1593103,10.423024,28.396196,7.757133,7.1855063
1/10/2022 1:00,1,5,20,1,4,3.79616,6.600484,22.667671,4.1511517,3.2466173
1/10/2022 2:00,5,3,9,4,1,0.002496064,0.7482577,7.916475,-1.3214885,-0.5206728
1/10/2022 3:00,0,7,5,4,3,-0.5159749,-1.3051673,2.5327024,-0.6511271,-0.026198233
1/10/2022 4:00,2,3,11,1,1,-1.9236752,3.6121945,15.992218,4.845453,3.499561
1/10/2022 5:00,10,14,28,14,6,9.805662,14.155373,71.744,16.67418,13.314485
1/10/2022 6:00,13,44,156,46,30,12.913874,37.967937,150.7073,50.70424,31.359577
1/10/2022 7:00,42,90,203,184,166,27.3157,67.953896,142.72588,148.00845,98.19111
1/10/2022 8:00,62,127,178,312,211,62.747677,121.29565,202.79803,294.24237,214.92291
1/10/2022 9:00,77,102,161,266,254,92.5946,122.73567,182.28787,281.59805,241.19952
1/10/2022 10:00,109,113,118,266,257,117.249306,115.33423,144.4997,270.26645,264.67102
1/10/2022 11:00,145,144,115,282,319,155.0514,130.20346,128.40884,280.5507,287.47052
1/10/2022 12:00,205,129,112,341,311,194.8476,147.5208,128.02284,317.08124,332.45462
1/10/2022 13:00,212,135,105,331,338,200.94867,147.46463,116.80591,317.58514,333.74286
1/10/2022 14:00,200,156,92,367,350,239.9126,168.89006,126.96083,380.67722,392.48996
1/10/2022 15:00,244,212,109,537,469,242.57251,165.71335,131.91042,395.2,382.94574
1/10/2022 16:00,262,192,113,489,369,296.04526,199.14487,113.439186,321.3093,351.48727
1/10/2022 17:00,355,243,103,336,384,361.2201,266.29947,138.21548,307.4595,353.93045
1/10/2022 18:00,330,301,125,261,293,350.16296,278.94604,139.54875,271.57962,328.91693
1/10/2022 19:00,245,219,127,163,195,287.6548,232.12273,127.03685,198.47206,262.2809
1/10/2022 20:00,133,108,102,103,128,135.8833,120.37455,82.06085,109.10633,169.68208
1/10/2022 21:00,82,68,214,86,112,71.91084,69.80837,69.18921,72.514694,116.6499
1/10/2022 22:00,51,61,120,31,65,43.21236,43.175884,60.416954,36.736496,56.247124
1/10/2022 23:00,38,42,60,19,31,24.293995,28.20283,42.331753,18.396402,25.818092
1/11/2022 0:00,17,24,35,13,17,8.461534,13.046827,21.946129,6.7349286,5.753231
1/11/2022 1:00,2,4,16,4,7,4.817717,7.8092446,17.03646,3.649106,1.8757863
1/11/2022 2:00,3,7,11,1,3,5.097334,5.689039,12.6154375,5.380289,3.8075767
1/11/2022 3:00,2,3,6,3,1,2.3441103,4.694883,14.030723,6.6713023,3.2734993
1/11/2022 4:00,0,1,10,6,3,-1.5389051,3.5821702,17.619234,7.8483877,3.0899847
1/11/2022 5:00,13,11,40,9,9,1.7194415,5.196245,35.338913,10.628378,8.095369
1/11/2022 6:00,10,37,188,64,44,19.704416,46.119385,178.98354,57.163692,43.361767
1/11/2022 7:00,43,109,213,231,149,44.141285,84.58167,195.50124,187.4086,138.30038
1/11/2022 8:00,74,136,176,364,285,83.570435,126.4006,183.79434,349.14642,262.86765
1/11/2022 9:00,106,142,153,362,307,109.87278,131.7171,177.1668,323.1178,276.51965
1/11/2022 10:00,147,130,129,295,284,133.38818,132.02449,145.8608,320.43115,305.70776
1/11/2022 11:00,213,164,105,343,324,176.5802,151.58652,129.48071,338.27072,336.97357
1/11/2022 12:00,209,174,106,350,350,218.7263,166.58266,130.60075,370.14682,378.1446
1/11/2022 13:00,216,140,110,335,315,226.04758,164.96935,111.67342,363.57095,379.68753
1/11/2022 14:00,254,148,102,373,373,251.32866,175.0457,115.982605,406.851,415.80896
1/11/2022 15:00,255,177,126,516,419,253.11784,171.22476,129.45226,437.36096,409.69516
1/11/2022 16:00,286,179,100,398,378,311.2265,207.03305,108.233116,343.84958,367.96155
1/11/2022 17:00,383,253,152,340,359,380.1964,285.7399,140.71648,338.25708,386.89365
1/11/2022 18:00,400,307,224,268,293,358.2356,296.497,146.19711,314.11212,372.95145
1/11/2022 19:00,273,227,189,199,192,292.04205,243.14014,136.72755,218.0686,283.31863
1/11/2022 20:00,174,124,94,115,164,132.66597,127.17478,98.34528,131.19083,190.28574
1/11/2022 21:00,119,90,68,83,146,89.658035,89.62609,82.038284,95.86185,151.49725
1/11/2022 22:00,77,56,53,46,81,62.153526,65.232346,66.60739,58.665634,97.98961
1/11/2022 23:00,45,46,41,19,47,38.408623,38.201046,46.1198,24.672045,41.237293
1/12/2022 0:00,19,29,23,10,18,12.556507,16.321749,22.361101,10.45154,11.082744
1/12/2022 1:00,7,7,10,4,6,6.3898897,8.721367,16.398798,4.9058228,3.9817502
1/12/2022 2:00,2,6,7,2,1,3.325651,4.5613728,10.760636,2.2967308,2.0330896
1/12/2022 3:00,3,4,3,1,1,0.75491655,0.5614299,7.4730444,0.48147953,0.58712214
1/12/2022 4:00,2,4,8,4,2,-1.2073978,0.2251121,9.522042,2.2773268,0.9294964
1/12/2022 5:00,9,8,46,11,10,2.442332,4.515471,37.0239,9.612697,6.433799
1/12/2022 6:00,14,37,170,56,46,19.518497,47.279613,188.9109,58.76133,42.7417
1/12/2022 7:00,39,91,206,205,147,34.80706,76.02458,194.11392,174.0446,123.99065
1/12/2022 8:00,75,138,173,361,221,73.9802,118.72474,181.28104,331.26086,246.11932
1/12/2022 9:00,98,143,160,335,284,99.45634,127.259766,173.4718,307.5032,262.88956
1/12/2022 10:00,134,134,97,315,317,131.9161,132.64613,145.88599,308.7217,301.00073
1/12/2022 11:00,184,144,123,347,335,180.97353,152.70934,130.81699,327.22626,334.35623
1/12/2022 12:00,234,177,145,348,359,227.09029,168.23819,130.39613,357.94717,374.39996
1/12/2022 13:00,232,165,86,282,353,241.02698,171.46051,118.585365,356.5272,386.95407
1/12/2022 14:00,270,147,107,352,403,273.27347,186.38292,125.407425,400.7655,429.1632
1/12/2022 15:00,291,173,118,499,404,270.98297,179.67696,131.9488,414.54962,408.47437
1/12/2022 16:00,301,175,106,356,378,308.97433,202.92105,114.27041,327.3484,362.30423
1/12/2022 17:00,368,255,136,333,355,359.68463,266.15778,141.43681,328.39944,380.5603
1/12/2022 18:00,382,364,152,307,341,337.7173,275.0031,142.21696,305.3556,369.28412
1/12/2022 19:00,291,220,93,193,236,285.10318,233.98468,125.41069,217.91373,294.03177
1/12/2022 20:00,197,165,106,108,191,166.44135,147.2176,88.28009,141.22484,224.50278
1/12/2022 21:00,132,107,169,97,173,107.04712,100.60609,74.30145,101.378975,173.01056
1/12/2022 22:00,96,87,183,52,113,75.021996,74.84792,67.16953,65.754974,115.83272
1/12/2022 23:00,58,61,68,43,75,43.24432,43.246624,58.421703,27.712675,45.231
1/13/2022 0:00,37,25,50,14,31,15.713609,19.834839,32.30326,10.924449,13.307802
1/13/2022 1:00,15,16,23,8,11,6.9642754,9.507952,19.003595,5.220688,4.2373805
1/13/2022 2:00,5,5,9,2,5,4.2688284,4.711519,9.94545,3.05091,3.1354706
1/13/2022 3:00,4,2,7,1,4,3.3216815,1.9531608,6.863746,1.802968,1.4395165
1/13/2022 4:00,4,1,10,6,4,-0.37149748,0.6444418,8.840987,2.3603323,0.87897563
1/13/2022 5:00,10,6,33,8,11,1.222549,4.728,32.778187,7.1872063,6.5843205
1/13/2022 6:00,8,35,158,44,46,13.437691,44.152668,178.62515,48.270046,36.317364
1/13/2022 7:00,40,116,180,221,150,32.883038,72.3177,196.4546,158.72165,114.20283
1/13/2022 8:00,62,133,149,343,259,73.763985,118.69843,164.99538,320.35272,242.29109
1/13/2022 9:00,104,150,159,293,289,103.42436,128.44635,159.99529,301.61505,263.02057
1/13/2022 10:00,154,136,124,297,295,134.2973,135.24785,147.29459,298.37228,289.5571
1/13/2022 11:00,199,142,117,354,335,182.67828,153.41672,132.81985,323.83838,326.44632
1/13/2022 12:00,228,142,110,335,331,224.08716,169.4046,136.76538,354.2153,368.36963
1/13/2022 13:00,224,155,99,305,353,227.02588,165.15251,117.66802,346.65268,371.30954
1/13/2022 14:00,286,181,137,378,446,257.9865,177.33821,122.841415,385.3311,411.99088
1/13/2022 15:00,314,184,140,471,393,266.2037,178.12575,138.0527,432.36652,415.37634
1/13/2022 16:00,322,178,101,382,400,312.59384,205.96872,125.379776,355.29953,383.26816
1/13/2022 17:00,358,279,151,378,404,356.71713,269.56705,155.95872,353.29465,403.93848
1/13/2022 18:00,375,315,159,307,346,326.41174,270.68457,159.98358,344.715,403.36145
1/13/2022 19:00,277,248,160,190,251,286.07492,235.91559,145.51093,242.84567,318.1932
1/13/2022 20:00,202,185,112,143,198,166.27101,148.83055,103.62256,152.08725,234.41286
1/13/2022 21:00,173,118,77,109,165,119.82516,112.91666,90.62604,116.30069,193.8491
1/13/2022 22:00,145,107,80,73,131,94.2879,90.87748,78.69506,80.85626,145.72726
1/13/2022 23:00,66,61,74,26,91,51.22545,48.53025,56.53005,33.771366,58.934376
1/14/2022 0:00,45,41,34,19,43,17.754131,21.09861,29.052864,12.209094,18.946535
1/14/2022 1:00,14,22,28,9,11,8.310598,10.010393,17.788513,7.204086,6.615331
1/14/2022 2:00,2,7,16,4,8,3.617984,4.076661,9.323888,1.4547681,1.6182579
1/14/2022 3:00,1,6,11,2,2,2.490202,1.0827211,5.512454,0.11802323,0.6518658
1/14/2022 4:00,4,5,8,5,3,-0.25491494,-0.4340813,7.061044,0.54611695,0.22980388
1/14/2022 5:00,7,16,45,13,8,1.3555441,3.4831862,29.951563,6.105734,4.9911137
1/14/2022 6:00,9,30,172,49,42,15.088528,43.151886,174.6761,51.476887,36.391624
1/14/2022 7:00,26,79,134,195,130,28.486683,70.38145,195.60493,163.34152,114.53624
1/14/2022 8:00,51,108,142,293,206,55.263134,99.26985,146.5627,269.02,198.87584
1/14/2022 9:00,92,124,115,279,242,86.49604,110.26672,136.94217,262.97528,230.47809
